subject_id,cohort,protocol_state,self_reported_stress,fold,condition,model,prediction
S01,v1,baseline,3.0,1,physiology_only,train_mean,4.133333333333334
S01,v1,stroop,4.5,1,physiology_only,train_mean,4.133333333333334
S01,v1,first_rest,4.0,1,physiology_only,train_mean,4.133333333333334
S01,v1,tmct,4.0,1,physiology_only,train_mean,4.133333333333334
S01,v1,second_rest,5.5,1,physiology_only,train_mean,4.133333333333334
S01,v1,real_opinion,6.0,1,physiology_only,train_mean,4.133333333333334
S01,v1,opposite_opinion,7.0,1,physiology_only,train_mean,4.133333333333334
S01,v1,subtract,7.0,1,physiology_only,train_mean,4.133333333333334
S04,v1,baseline,3.0,1,physiology_only,train_mean,4.133333333333334
S04,v1,stroop,3.0,1,physiology_only,train_mean,4.133333333333334
S04,v1,first_rest,2.0,1,physiology_only,train_mean,4.133333333333334
S04,v1,tmct,3.0,1,physiology_only,train_mean,4.133333333333334
S04,v1,second_rest,1.0,1,physiology_only,train_mean,4.133333333333334
S04,v1,real_opinion,1.0,1,physiology_only,train_mean,4.133333333333334
S04,v1,opposite_opinion,1.0,1,physiology_only,train_mean,4.133333333333334
S04,v1,subtract,1.0,1,physiology_only,train_mean,4.133333333333334
S08,v1,baseline,0.0,1,physiology_only,train_mean,4.133333333333334
S08,v1,stroop,1.0,1,physiology_only,train_mean,4.133333333333334
S08,v1,first_rest,1.0,1,physiology_only,train_mean,4.133333333333334
S08,v1,tmct,5.5,1,physiology_only,train_mean,4.133333333333334
S08,v1,second_rest,1.5,1,physiology_only,train_mean,4.133333333333334
S08,v1,real_opinion,0.5,1,physiology_only,train_mean,4.133333333333334
S08,v1,opposite_opinion,0.5,1,physiology_only,train_mean,4.133333333333334
S08,v1,subtract,1.5,1,physiology_only,train_mean,4.133333333333334
S15,v1,baseline,6.0,1,physiology_only,train_mean,4.133333333333334
S15,v1,stroop,5.0,1,physiology_only,train_mean,4.133333333333334
S15,v1,first_rest,6.0,1,physiology_only,train_mean,4.133333333333334
S15,v1,tmct,5.0,1,physiology_only,train_mean,4.133333333333334
S15,v1,second_rest,5.0,1,physiology_only,train_mean,4.133333333333334
S15,v1,real_opinion,4.0,1,physiology_only,train_mean,4.133333333333334
S15,v1,opposite_opinion,4.0,1,physiology_only,train_mean,4.133333333333334
S15,v1,subtract,5.0,1,physiology_only,train_mean,4.133333333333334
f03,v2,baseline,5.0,1,physiology_only,train_mean,4.133333333333334
f03,v2,tmct,8.0,1,physiology_only,train_mean,4.133333333333334
f03,v2,first_rest,1.0,1,physiology_only,train_mean,4.133333333333334
f03,v2,real_opinion,3.0,1,physiology_only,train_mean,4.133333333333334
f03,v2,opposite_opinion,5.0,1,physiology_only,train_mean,4.133333333333334
f03,v2,second_rest,1.0,1,physiology_only,train_mean,4.133333333333334
f03,v2,subtract,6.0,1,physiology_only,train_mean,4.133333333333334
f06,v2,baseline,3.0,1,physiology_only,train_mean,4.133333333333334
f06,v2,tmct,4.0,1,physiology_only,train_mean,4.133333333333334
f06,v2,first_rest,1.0,1,physiology_only,train_mean,4.133333333333334
f06,v2,real_opinion,2.0,1,physiology_only,train_mean,4.133333333333334
f06,v2,opposite_opinion,3.0,1,physiology_only,train_mean,4.133333333333334
f06,v2,second_rest,1.0,1,physiology_only,train_mean,4.133333333333334
f06,v2,subtract,3.0,1,physiology_only,train_mean,4.133333333333334
f10,v2,baseline,6.0,1,physiology_only,train_mean,4.133333333333334
f10,v2,tmct,8.0,1,physiology_only,train_mean,4.133333333333334
f10,v2,first_rest,5.0,1,physiology_only,train_mean,4.133333333333334
